porcentaje_cartera_vencida_telcos,uso_total_prod_3m_rotativo,version_sistema_operativo_9.0,fecha_desembolso_201809,porcentaje_productos_48meses_total,productos_abiertos_ahorro_5.0,desv_recargas_pse_12m,productos_abiertos_ahorro_9.0,desv_retiros_atm_12m,version_sistema_operativo_5.0,fecha_desembolso_201805,monto_min_transado_2m,meses_apertura_rotativo,saldo_prom_rotativo,fecha_desembolso_201806,cupo_max_rotativo,productos_abiertos_ahorro_3.0,id_cliente,fecha_desembolso_201807,pct_productos_cerrados_rotativo,part_ahorro_total,cupo_disp_rotativo,ponderacion_24m_rotativo,ponderacion_reportes_al_dia_18m_total
0.0,92.7,0,0,83.33,False,0.91391987,0,0.0,False,0,0.486405,13.0,2.92,0,3.62,False,720757214544.0,0,50.0,16.67,0.71,42.935368,100.0
21.37,61.05,0,0,23.08,False,0.0,0,0.0,False,0,0.0,139.0,6.14,0,36.23,True,240000363294.0,0,60.0,11.54,5.52,44.297615,0.0
9.6,99.43,0,0,60.0,False,0.0,0,0.2763854,False,0,0.0,22.0,2.41,0,2.42,False,267639516118.0,0,80.0,20.0,0.01,98.1858,0.0
0.0,100.0,0,0,80.0,False,0.27173182,0,0.9537936,False,0,0.0,20.0,3.7,0,5.19,False,580431192360.0,0,50.0,40.0,0.9,95.946045,100.0
0.0,48.18,0,0,71.43,True,1.2488921999999998,0,1.381927,False,0,0.0,60.0,3.83,0,27.11,False,608876035496.0,0,71.43,22.73,6.8,100.0,100.0
0.0,96.6,0,0,83.33,False,0.0,0,1.4719601999999998,False,0,0.0,35.0,3.41,0,4.47,False,620757590238.0,0,25.0,33.33,0.41,100.0,100.0
0.0,73.27,0,0,72.73,False,0.14898044,0,1.0897248,False,0,0.0,59.0,5.29,0,16.66,False,810058289821.0,0,75.0,18.18,4.34,100.0,100.0
0.0,51.59,0,0,100.0,False,0.0,0,0.8291562,False,0,0.0,7.0,1.24,0,2.42,True,82046422320.0,0,33.33,37.5,1.18,82.4075,100.0
0.0,10.71,0,0,66.67,False,0.0,0,0.37267798,False,0,0.06400066,104.0,2.3,0,4.65,False,90473601782.0,0,80.0,11.11,2.35,100.0,100.0
0.0,52.52,0,0,54.76,False,0.033375204,0,0.0,False,0,5.1200523e-06,179.0,12.82,0,36.23,False,580677662527.0,0,75.0,16.67,18.77,100.0,100.0
0.0,50.56,0,0,95.0,False,0.36333132,0,1.0897248,False,0,1.1520118e-05,31.0,15.13,0,36.23,False,857041105703.0,0,42.86,19.05,0.47,100.0,100.0
0.0,95.13,0,0,72.73,False,0.0,0,0.9537936,False,0,0.0,251.0,1.98,0,2.14,True,578733385260.0,0,81.82,21.43,0.11,100.0,100.0
0.0,26.74,0,0,71.43,False,0.0,0,0.59511906,False,0,0.0,86.0,1.36,0,10.41,False,810317871308.0,0,33.33,28.57,2.37,100.0,100.0
0.0,68.5,0,0,76.47,False,0.0,0,0.0,False,0,0.0,54.0,1.61,0,3.02,True,915613100574.0,0,25.0,17.65,1.26,100.0,100.0
0.0,77.0,0,0,93.75,False,0.38121745,0,1.6996732,False,0,0.0,44.0,5.51,0,12.08,True,868374267377.0,0,40.0,18.75,2.13,100.0,56.841984
0.0,4.0,0,0,57.14,False,0.0,0,0.8291562,False,0,2.5600261e-06,67.0,0.87,0,1.55,False,197924270820.0,0,25.0,25.0,0.21,100.0,100.0
0.0,88.76,0,0,82.61,False,0.7130496999999999,0,1.2133516000000002,False,0,1.9200197e-05,74.0,4.19,0,36.23,False,274725974288.0,0,39.13,17.39,0.14,97.12486,100.0
21.77,22.91,0,0,52.94,True,0.0,0,0.2763854,False,0,0.0,206.0,0.71,0,10.59,False,441551765506.0,0,53.85,29.41,3.81,100.0,100.0
0.0,35.77,0,0,66.67,False,0.0,0,2.4874685000000003,False,0,0.0,82.0,0.53,0,1.84,False,443662022441.0,0,33.33,33.33,1.16,100.0,100.0
0.0,74.43,0,0,92.31,False,1.9374659,0,6.817054,False,0,2.0480209e-05,21.0,3.56,0,7.08,False,627263028423.0,0,44.44,15.38,0.76,97.12486,100.0
0.0,83.6,0,0,75.0,False,0.0,0,0.2763854,False,0,2.5600261e-06,26.0,2.13,0,2.42,False,871923563042.0,0,50.0,25.0,0.28,100.0,100.0
0.0,93.25,0,0,100.0,False,0.8214617000000001,0,2.3746345,False,0,2.5600261e-06,47.0,5.49,0,8.57,False,890948385071.0,0,68.75,16.67,0.52,100.0,100.0
0.0,80.77,0,0,69.23,False,0.0,0,3.1391346,False,0,2.0480209e-05,82.0,6.78,0,13.83,True,307694096366.0,0,73.91,23.08,2.44,100.0,100.0
0.0,17.63,0,0,75.0,False,0.0,0,0.0,False,0,0.0,48.0,0.84,0,7.97,False,504174130495.0,0,20.0,22.22,3.33,100.0,100.0
0.0,33.42,0,0,73.33,False,0.0,0,0.0,False,0,0.0,158.0,0.01,0,5.43,True,433754167113.0,0,84.62,20.0,4.34,100.0,100.0
0.0,67.4,0,0,50.0,False,0.017688848,0,0.5527708,False,0,0.0,113.0,15.73,0,43.11,False,647745965278.0,0,76.92,25.0,11.83,100.0,100.0
0.0,15.44,0,0,63.64,False,0.0,0,0.0,False,0,0.0,98.0,0.24,0,3.24,True,452146075257.0,0,50.0,25.0,1.93,100.0,100.0
0.0,18.38,0,0,62.5,False,0.0543901,0,0.37267798,False,0,0.0,59.0,0.1,0,0.24,False,837479181986.0,0,60.0,25.0,0.03,100.0,100.0
0.0,82.85,0,0,85.71,False,0.4814357,0,0.6400955,False,0,5.2480536e-05,60.0,3.42,0,15.46,False,957869914341.0,0,18.18,14.29,0.76,100.0,89.59435
0.0,12.01,0,0,60.0,False,0.0035377691999999,0,0.0,False,0,0.0,496.0,1.57,0,28.98,False,304526569400.0,0,83.87,36.84,17.49,100.0,100.0
0.0,49.7,0,0,59.09,False,0.0,0,0.0,False,0,5.1200523e-06,126.0,4.45,0,17.39,True,432278897334.0,0,59.09,13.04,8.08,100.0,100.0
0.0,84.3,0,0,45.0,False,0.21381232,0,0.6400955,False,0,1.5360157999999997e-05,65.0,21.84,0,37.39,False,613656685939.0,0,82.76,30.0,1.48,100.0,100.0
0.0,22.41,0,0,28.57,True,0.0,0,0.0,False,0,0.0,259.0,2.02,0,16.72,False,38586979065.0,0,28.57,35.71,7.43,100.0,100.0
0.0,5.49,0,0,55.56,False,0.15566185,0,0.0,False,0,3.2000327e-05,76.0,0.59,0,17.39,True,113665663097.0,0,71.43,33.33,7.23,100.0,100.0
0.0,9.55,0,0,33.33,False,0.2186005999999999,0,0.0,False,0,0.0,56.0,0.0,0,6.04,True,162961750318.0,0,90.91,50.0,6.04,100.0,100.0
0.0,33.57,0,0,83.33,False,0.4499066,0,1.9293061,False,0,3.8400394e-06,55.0,0.59,0,8.45,False,176609758535.0,0,50.0,16.67,2.84,100.0,100.0
0.0,65.51,0,0,75.0,False,0.15235204,0,0.0,False,0,0.0,16.0,4.29,0,5.55,True,443582321109.0,0,50.0,37.5,0.3,89.76719,100.0
0.0,0.0,0,0,60.0,False,0.44394496,0,0.59511906,False,0,1.664017e-05,115.0,0.0,0,5.07,False,480977849977.0,0,77.78,40.0,3.65,100.0,100.0
0.0,59.15,0,0,53.33,False,0.0,0,0.7592028000000001,False,0,2.5600261e-06,54.0,3.74,0,8.82,False,805640927666.0,0,46.67,6.67,2.32,100.0,100.0
0.0,73.22,0,0,56.25,False,0.0,0,0.5527708,False,0,0.0,90.0,2.96,0,6.64,False,227057646293.0,0,42.86,37.5,1.98,100.0,100.0
0.0,75.7,0,0,61.54,False,0.0,0,0.4330127,False,0,0.0,53.0,1.51,0,2.94,False,85521286905.0,0,55.56,46.15,0.52,100.0,100.0
0.0,4.0,0,0,100.0,False,0.0,0,0.0,False,0,0.0,19.0,0.0,0,1.81,True,322123256555.0,0,50.0,37.5,1.81,94.63625,100.0
0.0,15.02,0,0,72.73,False,0.0,0,0.0,True,0,0.0,137.0,4.29,0,23.67,False,883990402178.0,0,50.0,33.33,10.57,100.0,100.0
0.0,3.55,0,0,46.15,False,0.0,0,0.0,False,0,0.0,305.0,4.39,0,120.88,False,23152517342.0,0,84.38,15.38,44.18,100.0,100.0
0.0,22.96,0,0,100.0,False,0.017688848,0,0.2763854,False,0,0.0,37.0,0.35,0,3.38,False,467086079501.0,0,33.33,22.22,2.37,55.88176,100.0
0.0,22.26,0,0,50.0,False,0.0,0,0.0,False,0,2.1760223e-05,24.0,0.03,0,36.23,False,365827307319.0,0,96.3,33.33,36.2,100.0,100.0
0.0,81.12,0,0,33.33,False,0.0,0,0.2763854,False,0,1.2800131e-06,73.0,1.46,0,1.51,True,534895448032.0,0,66.67,50.0,0.05,94.27456,100.0
0.0,79.17,0,0,87.5,False,0.0021226616,0,0.0,False,0,0.0,2.0,3.26,0,5.31,False,149740251398.0,0,50.0,50.0,2.06,62.950203,100.0
0.0,35.32,0,0,66.67,True,0.0,0,0.8660254000000001,False,0,6.528066999999999e-05,4.0,12.46,0,30.19,False,732201531882.0,0,76.47,41.67,9.88,88.36721999999999,88.43817
0.0,71.08,0,0,80.0,False,0.017688848,0,0.0,False,0,1.2800131e-06,63.0,2.44,0,4.35,False,172216533794.0,0,25.0,10.0,0.79,100.0,100.0
0.0,37.29,0,0,66.67,False,0.21199799,0,0.47140452,False,0,0.0,88.0,0.0,0,12.08,False,474525679440.0,0,81.82,22.22,8.75,100.0,100.0
81.99,35.73,0,0,75.0,False,0.0,0,1.3844373,False,0,1.2800131e-06,61.0,0.43,0,1.66,False,797724783810.0,0,50.0,25.0,1.23,10.773422,0.0
0.0,85.75,0,0,83.33,False,0.0,0,0.0,False,0,0.0,141.0,3.7,0,16.06,False,938594199809.0,0,50.0,16.67,4.29,100.0,100.0
0.0,63.39,0,0,62.5,False,0.06367985,0,0.0,False,0,0.23040237,74.0,3.15,0,7.5,False,607130043991.0,0,79.49,6.25,1.8,100.0,100.0
29.45,91.68,0,0,54.55,False,0.0,0,0.0,False,0,2.5600262e-05,71.0,1.98,0,2.69,True,320505914583.0,0,58.33,27.27,0.84,55.88176,13.770305
0.0,91.38,0,0,77.78,True,0.0,0,0.5,False,0,0.0,153.0,4.52,0,12.2,False,194863102767.0,0,76.74,18.52,0.57,100.0,100.0
0.0,19.72,0,0,80.0,False,0.26629367,0,0.9574271,False,0,0.0,61.0,0.96,0,9.66,False,500117488391.0,0,33.33,40.0,5.74,100.0,100.0
0.0,31.06,0,0,100.0,False,0.27234167,0,0.5527708,False,0,0.0,5.0,1.2,0,9.42,True,671653399205.0,0,77.78,37.5,5.32,55.88176,52.65314
100.0,102.66,0,0,83.33,False,0.0007075539,0,0.0,False,0,0.0,104.0,3.89,0,5.73,True,954837912579.0,0,60.0,25.0,0.03,89.22658,88.43817
0.0,87.59,0,0,55.0,False,0.0,0,0.0,False,0,0.0,160.0,5.68,0,9.0,False,209841392818.0,0,71.43,20.0,1.63,100.0,88.43817
0.0,11.13,0,0,54.55,False,0.006675041,0,0.2763854,False,0,0.0,149.0,1.13,0,13.64,False,970155206755.0,0,62.5,18.18,6.52,100.0,100.0
0.0,96.5,0,0,77.78,False,0.0070755383999999,0,0.0,False,0,0.0,41.0,0.69,0,0.72,True,976672178924.0,0,75.0,33.33,0.04,100.0,100.0
0.0,75.49,0,0,80.0,True,0.0,0,0.62360954,False,0,2.6880276e-05,38.0,6.15,0,11.95,False,73050738024.0,0,70.59,33.33,3.53,100.0,100.0
0.0,33.74,0,0,90.0,False,0.0070755383999999,0,0.0,False,0,0.0,34.0,3.58,0,9.06,False,354128860959.0,0,42.86,18.18,4.47,100.0,100.0
0.0,89.3,0,0,87.5,False,0.22013214,0,1.4337208,False,0,0.0,37.0,6.43,0,7.61,False,677720281693.0,0,60.0,25.0,1.96,100.0,100.0
0.0,20.32,0,0,26.09,False,0.035377696,0,0.37267798,False,0,2.1760223e-05,133.0,7.73,0,68.47,False,958151188728.0,0,79.07,26.09,17.98,100.0,100.0
0.0,73.64,0,0,31.58,False,0.0,0,0.0,False,0,0.0,170.0,5.84,0,11.23,False,92785533267.0,0,63.16,20.0,1.72,100.0,53.531445
0.0,4.11,0,0,28.57,False,0.33375204,0,0.8498366,False,0,0.0005593657,128.0,0.53,0,20.53,False,751132914883.0,0,84.0,28.57,15.6,99.14064,100.0
0.0,34.24,0,0,68.75,False,0.3535842,0,1.010363,False,0,0.0,66.0,7.58,0,30.19,False,330942892952.0,0,70.59,23.53,7.69,100.0,100.0
0.0,34.91,0,0,100.0,True,0.0,0,0.0,False,0,0.0,42.0,2.25,0,7.0,False,485065912197.0,0,50.0,33.33,2.54,100.0,100.0
0.0,38.24,0,0,75.0,False,0.30304974,0,0.2763854,False,0,2.5600261e-06,48.0,1.55,0,6.04,False,327208653004.0,0,25.0,33.33,2.63,100.0,100.0
0.0,38.95,0,0,87.5,False,0.31221628,0,1.1873173,False,0,1.2800131e-06,8.0,1.43,0,5.07,False,403760733210.0,0,33.33,25.0,2.13,49.520164,100.0
0.0,81.13,0,0,91.67,False,0.26612782,0,1.4337208,False,0,0.0,41.0,1.62,0,1.84,False,472139433755.0,0,33.33,16.67,0.28,100.0,100.0
0.0,32.97,0,0,46.15,True,0.0,0,0.6454972,False,0,3.8400394e-05,74.0,0.34,0,0.45,False,279185539912.0,0,83.33,35.71,0.1,100.0,100.0
100.0,32.27,0,0,109.09,False,0.002193417,0,4.9349940000000005,False,0,0.0,33.0,0.69,0,4.81,False,850234286311.0,0,50.0,16.67,2.45,100.0,100.0
100.0,94.27,0,0,45.45,False,0.0,0,0.0,False,0,0.0,71.0,6.73,0,18.11,True,972249067250.0,0,42.86,27.27,0.88,100.0,88.43817
0.0,46.01,0,0,54.55,False,0.0,0,0.0,False,0,0.0,91.0,2.94,0,9.42,True,622589638697.0,0,25.0,27.27,3.46,100.0,100.0
0.0,47.0,0,0,69.23,False,0.0,0,0.0,False,0,0.0,60.0,0.0,0,0.36,True,22838170782.0,0,83.33,23.08,0.36,93.18092,100.0
0.0,83.35,0,0,91.67,False,0.18861368,0,0.37267798,False,0,0.0,238.0,9.33,0,40.21,False,279390880161.0,0,30.0,15.38,2.02,89.22658,88.43817
0.0,9.88,0,0,75.0,True,0.0,0,0.6400955,False,0,0.0,117.0,1.82,0,27.07,False,124176391240.0,0,57.14,41.67,17.24,100.0,100.0
0.0,89.19,0,0,100.0,False,0.15919963,0,1.1149241,False,0,1.2800131e-05,26.0,1.39,0,1.85,True,656377045726.0,0,50.0,30.0,0.03,100.0,24.695295
0.0,53.82,0,0,66.67,False,0.035377696,0,0.37267798,False,0,3.8400394e-06,53.0,1.71,0,3.02,False,470154425270.0,0,25.0,16.67,0.95,100.0,100.0
0.0,78.1,0,0,27.27,False,0.35382098,0,0.0,False,0,1.2800131e-06,126.0,3.24,0,6.04,False,744007283022.0,0,33.33,18.18,0.76,100.0,100.0
0.0,39.32,0,0,66.67,False,1.0109824,0,0.2763854,False,0,6.4000655e-05,89.0,4.44,0,4.35,False,211753637929.0,0,50.0,33.33,0.1,100.0,100.0
0.0,78.82,0,0,25.0,False,0.19905473,0,0.7592028000000001,False,0,0.0,145.0,0.45,0,1.81,False,218104689364.0,0,85.71,33.33,1.36,46.11458,0.0
0.0,100.23,0,0,70.0,False,0.0,0,2.2298481,False,0,0.0,39.0,4.59,0,5.05,False,392663091460.0,0,66.67,40.0,0.46,100.0,100.0
0.0,22.24,0,0,84.21,True,0.016687602,0,0.0,False,0,0.0,49.0,4.72,0,19.2,False,604313053598.0,0,77.27,25.0,8.64,93.18092,100.0
0.0,18.29,0,0,91.67,False,0.0,0,0.0,False,0,0.0,26.0,1.43,0,6.33,False,222625465989.0,0,20.0,16.67,1.64,100.0,100.0
