id_cliente,fecha_desembolso,tipo_cliente,desv_retiros_atm_12m,monto_min_transado_1m,monto_min_transado_2m,desv_recargas_pse_12m,prom_retiros_atm_12m,version_sistema_operativo,cupo_disp_rotativo,meses_cancel_telcos,porcentaje_productos_48meses_total,meses_apertura_ultimo_prod_total,meses_apertura_telcos,meses_apertura_rotativo,porcentaje_cartera_vencida_telcos,saldo_prom_rotativo,uso_total_prod_3m_rotativo,cupo_max_rotativo,part_ahorro_total,pct_productos_cerrados_rotativo,meses_apertura_ahorro,productos_abiertos_ahorro,saldo_total_9_meses_rotativo,cancel_pos_12m,ponderacion_reportes_al_dia_18m_total,ponderacion_24m_rotativo
720757214544.0,201902,objetivo,0.0,0.0,0.486405,0.91391987,0.0,12.0,0.71,6.0,83.33,4.0,10.0,13.0,0.0,2.92,92.7,3.62,16.67,50.0,4.0,1.0,4.01,1.0,100.0,42.935368
240000363294.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,8.0,5.52,40.0,23.08,0.0,97.0,139.0,21.37,6.14,61.05,36.23,11.54,60.0,13.0,3.0,66.36,1.0,0.0,44.297615
267639516118.0,201902,objetivo,0.2763854,0.0,0.0,0.0,0.0042667105,7.0,0.01,102.0,60.0,3.0,118.0,22.0,9.6,2.41,99.43,2.42,20.0,80.0,3.0,1.0,2.95,0.0,0.0,98.1858
580431192360.0,201902,adicion,0.9537936,0.12075603,0.0,0.27173182,0.13273092,8.0,0.9,22.0,80.0,1.0,55.0,20.0,0.0,3.7,100.0,5.19,40.0,50.0,12.0,2.0,3.36,0.0,100.0,95.946045
608876035496.0,201902,adicion,1.381927,0.0,0.0,1.2488921999999998,0.19733536,11.0,6.8,31.0,71.43,6.0,179.0,60.0,0.0,3.83,48.18,27.11,22.73,71.43,6.0,5.0,35.01,8.0,100.0,100.0
620757590238.0,201902,adicion,1.4719601999999998,9.660483e-06,0.0,0.0,0.37253213,12.0,0.41,7.0,83.33,1.0,14.0,35.0,0.0,3.41,96.6,4.47,33.33,25.0,21.0,2.0,8.67,0.0,100.0,100.0
810058289821.0,201902,adicion,1.0897248,1.2075603e-06,0.0,0.14898044,0.10517844,10.0,4.34,30.0,72.73,1.0,194.0,59.0,0.0,5.29,73.27,16.66,18.18,75.0,32.0,2.0,17.59,0.0,100.0,100.0
82046422320.0,201902,objetivo,0.8291562,1.2075603e-06,0.0,0.0,0.06641582,12.0,1.18,41.0,100.0,1.0,47.0,7.0,0.0,1.24,51.59,2.42,37.5,33.33,3.0,3.0,0.47,1.0,100.0,82.4075
90473601782.0,201902,objetivo,0.37267798,0.0,0.06400066,0.0,0.01539639,6.0,2.35,49.0,66.67,2.0,85.0,104.0,0.0,2.3,10.71,4.65,11.11,80.0,2.0,1.0,4.48,1.0,100.0,100.0
580677662527.0,201902,adicion,0.0,7.2453618e-06,5.1200523e-06,0.033375204,0.0,12.0,18.77,26.0,54.76,0.0,229.0,179.0,0.0,12.82,52.52,36.23,16.67,75.0,2.0,7.0,138.63,12.0,100.0,100.0
