id_cliente,fecha_desembolso,incumplimiento,tipo_cliente,desv_retiros_atm_12m,monto_min_transado_1m,monto_min_transado_2m,desv_recargas_pse_12m,prom_retiros_atm_12m,version_sistema_operativo,cupo_disp_rotativo,meses_cancel_telcos,porcentaje_productos_48meses_total,meses_apertura_ultimo_prod_total,meses_apertura_telcos,meses_apertura_rotativo,porcentaje_cartera_vencida_telcos,saldo_prom_rotativo,uso_total_prod_3m_rotativo,cupo_max_rotativo,part_ahorro_total,pct_productos_cerrados_rotativo,meses_apertura_ahorro,productos_abiertos_ahorro,saldo_total_9_meses_rotativo,cancel_pos_12m,ponderacion_reportes_al_dia_18m_total,ponderacion_24m_rotativo
129845008129.0,201901,0,objetivo,0.0,2.69e-05,2.94e-05,0.0,0.0,8,7.27,5,76.92,3,130,67,0.0,0.01,0.46,18.43,23.08,37.5,3,3,2.03,0,100.0,100.0
842239420541.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,8,0.28,9,55.56,2,53,54,0.0,4.04,80.03,11.39,11.11,37.5,16,1,15.99,0,100.0,100.0
466183302842.0,201901,0,objetivo,0.59511906,1.28e-06,0.0,0.07075539,0.02666694,8,4.58,14,85.71,3,62,31,0.0,0.46,44.36,5.04,14.29,50.0,3,1,13.17,2,100.0,100.0
439355331559.0,201901,0,objetivo,0.5,0.0,0.0,0.0,0.1333347,7,0.45,28,83.33,14,46,59,0.0,1.08,78.47,1.54,16.67,50.0,14,1,1.52,0,51.243397,53.70879
630512613822.0,201901,0,objetivo,0.8291562,0.25600263,0.0,0.0,0.19200195,8,2.3,89,86.67,0,102,25,0.0,3.27,80.13,7.04,33.33,33.33,0,5,0.03,0,100.0,100.0
441496624215.0,201901,1,objetivo,3.8971143,0.0,0.0,0.38327163,0.84374195,8,0.17,11,90.91,0,57,10,0.0,2.18,95.42,3.2,18.18,40.0,15,2,1.53,1,100.0,82.71373
71106225532.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,7,0.28,24,76.92,2,41,21,0.0,1.64,96.93,1.92,46.15,33.33,4,6,3.96,0,13.770305,97.12486
85916496721.0,201901,0,objetivo,0.2763854,0.0,0.0,0.0,0.002133355,0,0.8,20,80.0,3,206,5,0.0,1.76,65.62,2.56,40.0,90.0,3,2,9.08,4,100.0,82.4075
367549406718.0,201901,0,objetivo,0.5527708,0.0,0.0,0.3130603,0.017066842,7,0.93,25,100.0,1,112,44,0.0,4.77,86.06,6.27,27.27,66.67,6,3,1.86,0,100.0,97.12486
263492136085.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,7,0.51,5,80.0,4,55,20,0.0,2.24,71.42,3.2,20.0,50.0,8,1,4.01,1,100.0,58.89625
124352962580.0,201901,0,objetivo,0.2763854,0.19200197,0.0,0.0,0.016000165,12,1.27,1,75.0,0,65,112,0.0,0.0,0.0,2.0,50.0,50.0,0,4,0.0,0,100.0,100.0
244336613877.0,201901,0,objetivo,0.74535596,0.0,1.28e-06,0.0,0.10240105,8,1.08,0,40.0,1,88,49,0.0,3.02,83.74,4.1,60.0,66.67,3,3,1.44,0,100.0,100.0
487810158610.0,201901,0,objetivo,0.0,0.0,0.0,0.03714658,0.0,11,0.03,6,80.0,7,44,35,0.0,0.73,78.83,0.77,40.0,50.0,7,2,0.62,0,100.0,100.0
34844141522.0,201901,0,objetivo,0.0,1.28e-06,0.0,0.0,0.0,8,0.45,42,61.54,0,172,40,0.0,4.07,94.04,7.76,23.08,66.67,0,3,8.86,0,100.0,100.0
755891710105.0,201901,0,objetivo,0.8620067,1.28e-06,3.84e-06,0.13140498,0.2432025,6,3.5,112,100.0,5,155,39,0.0,1.58,32.34,8.67,12.5,20.0,14,1,6.15,0,100.0,100.0
450205631883.0,201901,0,objetivo,0.9537936,1.28e-06,1.02e-05,0.3471212,0.16000164,8,4.82,18,45.45,2,153,285,0.0,1.14,32.57,9.31,36.36,66.67,2,4,6.55,0,100.0,100.0
